{'image_name': '000001.jpg', 'score': 0.12139892578125, 'bbox': [156.6, 600.0, 189.9, 630.5], 'gt_bbox': [156.30957, 599.41003, 189.1406, 629.75], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 3.0, 'gt_class': 3.0, 'logits': [-4.64, -4.457, 1.73, -6.03, -10.23, -9.94, -5.582], 'probab': [0.001701, 0.002045, 0.995, 0.0004237, 6.4e-06, 8.46e-06, 0.0006638], 'entropy': 0.052947998046875, 'iso_all_probab': [0.0013, 0.0013, 0.9969, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0003, 0.0003, 0.999, 0.0, 0.0, 0.0, 1e-04], 'ts_percls_probab': [0.0026, 0.0011, 0.9957, 0.0003, 0.0, 0.0, 0.0003], 'iso_percls_probab': [0.0083, 0.0031, 0.9882, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0105, 'ts_percls_entropy': 0.0464, 'iso_percls_entropy': 0.1049, 'uncalib_albox': [5.39, 3.531, 5.39, 3.531], 'iso_all_albox': [0.6994, 0.3992, 0.6994, 0.3992], 'ts_all_albox': [0.9102, 0.5962, 0.9102, 0.5962], 'ts_percoo_albox': [0.9712, 0.5669, 0.9512, 0.5708], 'iso_percoo_albox': [0.7361, 0.2435, 0.7338, 0.329], 'iso_perclscoo_albox': [0.7178, 0.2917, 0.6938, 0.2949], 'rel_iso_perclscoo_albox': [0.7812, 0.3779, 0.6514, 0.3987]}
{'image_name': '000649.jpg', 'score': 1.0, 'bbox': [178.8, 351.2, 227.2, 431.5], 'gt_bbox': [178.36682, 350.62, 227.3485, 431.74002], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [8.39, -7.605, -6.836, -7.145, -6.656, -9.22, -6.61], 'probab': [1.0, 1e-07, 2.4e-07, 2e-07, 3e-07, 0.0, 3e-07], 'entropy': 2.485513687133789e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [5.95, 7.027, 5.95, 7.027], 'iso_all_albox': [0.773, 1.0283, 0.773, 1.0283], 'ts_all_albox': [1.0049, 1.1865, 1.0049, 1.1865], 'ts_percoo_albox': [1.0723, 1.1289, 1.0498, 1.1357], 'iso_percoo_albox': [0.7724, 0.995, 0.8171, 0.9883], 'iso_perclscoo_albox': [0.7388, 0.75, 0.7964, 0.7217], 'rel_iso_perclscoo_albox': [0.896, 0.7593, 0.832, 0.6924]}
{'image_name': '000649.jpg', 'score': 1.0, 'bbox': [182.4, 433.0, 213.4, 484.0], 'gt_bbox': [182.37451, 433.63, 213.68637, 484.57], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [9.2, -6.586, -9.13, -4.527, -4.008, -5.242, -5.07], 'probab': [1.0, 1e-07, 0.0, 1.1e-06, 1.85e-06, 5.4e-07, 6.6e-07], 'entropy': 8.380413055419922e-05, 'iso_all_probab': [0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9998, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0083, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0002, 'iso_percls_entropy': 0.0027, 'uncalib_albox': [3.758, 6.637, 3.758, 6.637], 'iso_all_albox': [0.4139, 0.8363, 0.4139, 0.8363], 'ts_all_albox': [0.6348, 1.1211, 0.6348, 1.1211], 'ts_percoo_albox': [0.6768, 1.0654, 0.6631, 1.0723], 'iso_percoo_albox': [0.46, 0.8381, 0.4248, 0.7998], 'iso_perclscoo_albox': [0.46, 0.7075, 0.4255, 0.7188], 'rel_iso_perclscoo_albox': [0.4883, 0.8032, 0.5317, 0.9453]}
{'image_name': '000649.jpg', 'score': 0.10113525390625, 'bbox': [181.6, 462.0, 208.9, 504.8], 'gt_bbox': [181.45503, 461.88998, 207.91972, 504.00998], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [2.5, -4.516, -6.32, -3.854, -4.85, -4.57, -5.69], 'probab': [0.995, 0.0008936, 0.000147, 0.001736, 0.0006385, 0.000846, 0.0002766], 'entropy': 0.05255126953125, 'iso_all_probab': [0.9958, 0.0013, 1e-04, 0.0013, 1e-04, 0.0013, 1e-04], 'ts_all_probab': [0.999, 1e-04, 0.0, 0.0003, 1e-04, 1e-04, 0.0], 'ts_percls_probab': [0.9959, 0.0007, 1e-04, 0.0019, 0.0005, 0.0007, 0.0002], 'iso_percls_probab': [0.9965, 0.0031, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0481, 'ts_all_entropy': 0.0094, 'ts_percls_entropy': 0.0468, 'iso_percls_entropy': 0.0358, 'uncalib_albox': [4.773, 6.28, 4.773, 6.28], 'iso_all_albox': [0.5851, 0.8031, 0.5851, 0.8031], 'ts_all_albox': [0.8062, 1.0605, 0.8062, 1.0605], 'ts_percoo_albox': [0.8599, 1.0088, 0.8423, 1.0156], 'iso_percoo_albox': [0.6419, 0.7417, 0.6105, 0.7738], 'iso_perclscoo_albox': [0.6333, 0.6221, 0.6079, 0.6499], 'rel_iso_perclscoo_albox': [0.7427, 0.8511, 0.6851, 0.8267]}
{'image_name': '000651.jpg', 'score': 0.00540924072265625, 'bbox': [178.2, 583.5, 223.1, 638.0], 'gt_bbox': [179.36626, 583.23004, 223.54068, 637.60004], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [4.445, -8.76, -7.82, -7.496, -5.824, -7.67, -6.31], 'probab': [1.0, 1.85e-06, 4.7e-06, 6.56e-06, 3.48e-05, 5.5e-06, 2.146e-05], 'entropy': 0.0011758804321289062, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 1e-04, 'ts_percls_entropy': 0.0011, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [5.695, 5.336, 5.695, 5.336], 'iso_all_albox': [0.7532, 0.6994, 0.7532, 0.6994], 'ts_all_albox': [0.9619, 0.9009, 0.9619, 0.9009], 'ts_percoo_albox': [1.0264, 0.8569, 1.0049, 0.8623], 'iso_percoo_albox': [0.7724, 0.6134, 0.8171, 0.6425], 'iso_perclscoo_albox': [0.7388, 0.49, 0.7964, 0.5698], 'rel_iso_perclscoo_albox': [0.8291, 0.5522, 0.7695, 0.5439]}
{'image_name': '000651.jpg', 'score': 0.005298614501953125, 'bbox': [183.9, 115.75, 306.5, 392.2], 'gt_bbox': [182.7643, 114.19, 308.29166, 393.81003], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [5.28, -6.11, -9.97, -4.93, -5.633, -6.633, -7.145], 'probab': [1.0, 1.13e-05, 2.4e-07, 3.68e-05, 1.82e-05, 6.7e-06, 4.05e-06], 'entropy': 0.0012063980102539062, 'iso_all_probab': [0.9993, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9999, 0.0, 0.0, 1e-04, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0102, 'ts_all_entropy': 1e-04, 'ts_percls_entropy': 0.0015, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [13.836, 26.72, 13.836, 26.72], 'iso_all_albox': [2.465, 5.1372, 2.465, 5.1372], 'ts_all_albox': [2.3359, 4.5117, 2.3359, 4.5117], 'ts_percoo_albox': [2.4922, 4.293, 2.4414, 4.3164], 'iso_percoo_albox': [1.9783, 4.2659, 2.5562, 4.8283], 'iso_perclscoo_albox': [1.8154, 3.9434, 1.792, 4.2422], 'rel_iso_perclscoo_albox': [1.7803, 2.8008, 1.6826, 2.7598]}
{'image_name': '000651.jpg', 'score': 0.1279296875, 'bbox': [163.9, 361.2, 235.8, 504.0], 'gt_bbox': [165.52426, 365.5, 234.19453, 509.69], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [3.3, -5.316, -7.2, -6.598, -5.766, -5.914, -6.516], 'probab': [0.999, 0.0001808, 2.754e-05, 5.02e-05, 0.0001158, 9.906e-05, 5.47e-05], 'entropy': 0.008392333984375, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9996, 1e-04, 0.0, 1e-04, 1e-04, 1e-04, 0.0], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0007, 'ts_percls_entropy': 0.0063, 'iso_percls_entropy': 0.013, 'uncalib_albox': [17.34, 34.53, 17.34, 34.53], 'iso_all_albox': [2.7136, 5.2063, 2.7136, 5.2063], 'ts_all_albox': [2.9297, 5.832, 2.9297, 5.832], 'ts_percoo_albox': [3.125, 5.5469, 3.0605, 5.582], 'iso_percoo_albox': [2.7945, 5.0395, 2.6532, 4.9278], 'iso_perclscoo_albox': [2.791, 4.4141, 1.792, 4.2422], 'rel_iso_perclscoo_albox': [2.6348, 4.9648, 2.623, 5.207]}
{'image_name': '000651.jpg', 'score': 0.362548828125, 'bbox': [160.5, 404.8, 223.8, 517.5], 'gt_bbox': [163.77525, 411.46, 224.44017, 515.26], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [2.957, -2.861, -6.727, -5.348, -4.492, -5.645, -4.68], 'probab': [0.995, 0.00295, 6.175e-05, 0.000246, 0.000579, 0.000183, 0.00048], 'entropy': 0.0494384765625, 'iso_all_probab': [0.9981, 0.0013, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.999, 0.0006, 0.0, 0.0, 1e-04, 0.0, 1e-04], 'ts_percls_probab': [0.9957, 0.0029, 1e-04, 0.0003, 0.0005, 1e-04, 0.0004], 'iso_percls_probab': [0.9965, 0.0031, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0233, 'ts_all_entropy': 0.0099, 'ts_percls_entropy': 0.0466, 'iso_percls_entropy': 0.0358, 'uncalib_albox': [10.95, 23.67, 10.95, 23.67], 'iso_all_albox': [1.7899, 4.7848, 1.7899, 4.7848], 'ts_all_albox': [1.8496, 3.998, 1.8496, 3.998], 'ts_percoo_albox': [1.9736, 3.8008, 1.9326, 3.8262], 'iso_percoo_albox': [1.4815, 3.2382, 1.8221, 4.8283], 'iso_perclscoo_albox': [1.2949, 3.1719, 1.502, 4.2422], 'rel_iso_perclscoo_albox': [1.6104, 3.9219, 1.5908, 4.1133]}
{'image_name': '000651.jpg', 'score': 1.0, 'bbox': [166.8, 466.0, 207.2, 548.0], 'gt_bbox': [167.42316, 467.58, 207.51994, 547.57], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [9.22, -7.14, -8.02, -6.723, -5.195, -7.125, -6.406], 'probab': [1.0, 6e-08, 6e-08, 1e-07, 5.4e-07, 6e-08, 2e-07], 'entropy': 2.199411392211914e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [6.04, 12.28, 6.04, 12.28], 'iso_all_albox': [0.773, 1.9265, 0.773, 1.9265], 'ts_all_albox': [1.0195, 2.0742, 1.0195, 2.0742], 'ts_percoo_albox': [1.0879, 1.9727, 1.0654, 1.9844], 'iso_percoo_albox': [0.775, 1.8355, 0.8171, 2.0493], 'iso_perclscoo_albox': [0.7388, 1.4922, 0.7964, 1.7617], 'rel_iso_perclscoo_albox': [0.7485, 1.6699, 0.7837, 1.585]}
{'image_name': '000651.jpg', 'score': 0.14892578125, 'bbox': [155.8, 647.0, 204.9, 699.0], 'gt_bbox': [154.91039, 647.06995, 204.79153, 699.73004], 'gt_occl': '3', 'gt_trunc': '0.00', 'class': 2.0, 'gt_class': 2.0, 'logits': [-7.11, 4.777, -6.17, -12.945, -14.375, -4.816, -12.69], 'probab': [6.85e-06, 1.0, 1.75e-05, 0.0, 0.0, 6.81e-05, 0.0], 'entropy': 0.0013380050659179688, 'iso_all_probab': [1e-04, 0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.0006, 0.9994, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0089, 'ts_all_entropy': 1e-04, 'ts_percls_entropy': 0.0007, 'iso_percls_entropy': 0.0073, 'uncalib_albox': [6.26, 5.87, 6.26, 5.87], 'iso_all_albox': [0.773, 0.773, 0.773, 0.773], 'ts_all_albox': [1.0576, 0.9912, 1.0576, 0.9912], 'ts_percoo_albox': [1.1279, 0.9429, 1.1045, 0.9487], 'iso_percoo_albox': [0.775, 0.7417, 0.8171, 0.7315], 'iso_perclscoo_albox': [0.8911, 0.6797, 0.8564, 0.7163], 'rel_iso_perclscoo_albox': [0.8672, 0.7231, 0.7734, 0.7012]}
{'image_name': '000651.jpg', 'score': 0.08795166015625, 'bbox': [174.5, 585.0, 205.9, 620.0], 'gt_bbox': [174.05931, 586.25, 205.3812, 620.6], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [1.254, -3.809, -5.18, -4.73, -5.586, -5.125, -5.535], 'probab': [0.9854, 0.006237, 0.001584, 0.002481, 0.001055, 0.001672, 0.00111], 'entropy': 0.1396484375, 'iso_all_probab': [0.9923, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013], 'ts_all_probab': [0.9971, 0.0015, 0.0003, 0.0005, 0.0002, 0.0003, 0.0002], 'ts_percls_probab': [0.9894, 0.0046, 0.0013, 0.0022, 0.0006, 0.0011, 0.0007], 'iso_percls_probab': [0.995, 0.0031, 0.0, 0.0002, 0.0002, 0.0015, 0.0], 'iso_all_entropy': 0.0851, 'ts_all_entropy': 0.0334, 'ts_percls_entropy': 0.1083, 'iso_percls_entropy': 0.0517, 'uncalib_albox': [10.58, 10.79, 10.58, 10.79], 'iso_all_albox': [1.7899, 1.7899, 1.7899, 1.7899], 'ts_all_albox': [1.7861, 1.8223, 1.7861, 1.8223], 'ts_percoo_albox': [1.9053, 1.7324, 1.8662, 1.7441], 'iso_percoo_albox': [1.3652, 1.8355, 1.6426, 1.7591], 'iso_perclscoo_albox': [1.2734, 1.4922, 1.502, 1.4619], 'rel_iso_perclscoo_albox': [1.6104, 1.5293, 1.8232, 1.4463]}
{'image_name': '000651.jpg', 'score': 0.98681640625, 'bbox': [152.6, 237.0, 274.0, 472.5], 'gt_bbox': [153.47122, 233.28, 274.57117, 472.26], 'gt_occl': '3', 'gt_trunc': '0.00', 'class': 2.0, 'gt_class': 2.0, 'logits': [-4.32, 6.953, -4.742, -5.535, -7.67, -3.59, -7.72], 'probab': [1.27e-05, 1.0, 8.34e-06, 3.8e-06, 4e-07, 2.63e-05, 4e-07], 'entropy': 0.0008335113525390625, 'iso_all_probab': [1e-04, 0.9993, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.0006, 0.9992, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0095, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0004, 'iso_percls_entropy': 0.01, 'uncalib_albox': [14.46, 27.67, 14.46, 27.67], 'iso_all_albox': [2.465, 5.1372, 2.465, 5.1372], 'ts_all_albox': [2.4414, 4.6719, 2.4414, 4.6719], 'ts_percoo_albox': [2.6055, 4.4453, 2.5508, 4.4727], 'iso_percoo_albox': [2.128, 5.0395, 2.5738, 4.8283], 'iso_perclscoo_albox': [1.6475, 3.3809, 1.627, 3.7793], 'rel_iso_perclscoo_albox': [2.1426, 3.2754, 1.9111, 3.7988]}
{'image_name': '000651.jpg', 'score': 0.152099609375, 'bbox': [133.6, 109.94, 222.0, 294.0], 'gt_bbox': [130.59445, 112.689995, 223.73059, 290.66], 'gt_occl': '3', 'gt_trunc': '0.00', 'class': 3.0, 'gt_class': 3.0, 'logits': [-3.672, -2.258, 2.418, -6.53, -7.67, -7.516, -2.725], 'probab': [0.002226, 0.009155, 0.983, 0.0001271, 4.065e-05, 4.75e-05, 0.005753], 'entropy': 0.1517333984375, 'iso_all_probab': [0.0013, 0.0013, 0.9958, 1e-04, 1e-04, 1e-04, 0.0013], 'ts_all_probab': [0.0004, 0.0024, 0.9961, 0.0, 0.0, 0.0, 0.0013], 'ts_percls_probab': [0.0029, 0.006, 0.9872, 1e-04, 0.0, 0.0, 0.0038], 'iso_percls_probab': [0.0083, 0.0031, 0.9882, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0481, 'ts_all_entropy': 0.0442, 'ts_percls_entropy': 0.1195, 'iso_percls_entropy': 0.1049, 'uncalib_albox': [21.11, 33.8, 21.11, 33.8], 'iso_all_albox': [3.721, 5.2063, 3.721, 5.2063], 'ts_all_albox': [3.5645, 5.7109, 3.5645, 5.7109], 'ts_percoo_albox': [3.8027, 5.4297, 3.7246, 5.4648], 'iso_percoo_albox': [4.5246, 5.0395, 4.5301, 4.8283], 'iso_perclscoo_albox': [4.2539, 7.9375, 12.4297, 4.8867], 'rel_iso_perclscoo_albox': [7.6797, 4.2422, 29.9688, 4.3984]}
{'image_name': '000674.jpg', 'score': 0.0293731689453125, 'bbox': [197.4, 1143.0, 371.2, 1240.0], 'gt_bbox': [191.55919, 1136.0701, 373.78378, 1240.7871], 'gt_occl': '0', 'gt_trunc': '1.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [1.922, -3.836, -3.525, -3.566, -3.988, -4.035, -3.664], 'probab': [0.98, 0.003096, 0.00423, 0.00405, 0.002657, 0.002537, 0.003674], 'entropy': 0.1943359375, 'iso_all_probab': [0.9923, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013], 'ts_all_probab': [0.9961, 0.0006, 0.0009, 0.0009, 0.0005, 0.0005, 0.0008], 'ts_percls_probab': [0.9819, 0.0024, 0.0042, 0.0042, 0.002, 0.0021, 0.0032], 'iso_percls_probab': [0.995, 0.0031, 0.0, 0.0002, 0.0002, 0.0015, 0.0], 'iso_all_entropy': 0.0851, 'ts_all_entropy': 0.0483, 'ts_percls_entropy': 0.1765, 'iso_percls_entropy': 0.0517, 'uncalib_albox': [26.7, 17.92, 26.7, 17.92], 'iso_all_albox': [5.1372, 2.8131, 5.1372, 2.8131], 'ts_all_albox': [4.5078, 3.0273, 4.5078, 3.0273], 'ts_percoo_albox': [4.8125, 2.8789, 4.7109, 2.8965], 'iso_percoo_albox': [5.5755, 2.4871, 6.1954, 2.8308], 'iso_perclscoo_albox': [5.6523, 2.1855, 4.9609, 2.3867], 'rel_iso_perclscoo_albox': [3.3379, 2.75, 3.8027, 2.3594]}
{'image_name': '000674.jpg', 'score': 0.0177764892578125, 'bbox': [189.4, 277.0, 271.5, 413.0], 'gt_bbox': [188.40102, 276.19, 270.7134, 412.88998], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [4.23, -4.332, -5.527, -5.945, -5.125, -5.035, -4.55], 'probab': [0.999, 0.0001909, 5.776e-05, 3.815e-05, 8.607e-05, 9.45e-05, 0.0001534], 'entropy': 0.0095062255859375, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9994, 0.0002, 1e-04, 0.0, 1e-04, 1e-04, 0.0002], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0008, 'ts_percls_entropy': 0.009, 'iso_percls_entropy': 0.013, 'uncalib_albox': [7.43, 11.38, 7.43, 11.38], 'iso_all_albox': [1.0311, 1.9265, 1.0311, 1.9265], 'ts_all_albox': [1.2549, 1.9219, 1.2549, 1.9219], 'ts_percoo_albox': [1.3389, 1.8281, 1.3105, 1.8398], 'iso_percoo_albox': [0.9918, 1.8355, 1.0725, 1.7591], 'iso_perclscoo_albox': [0.9971, 1.4922, 1.084, 1.4619], 'rel_iso_perclscoo_albox': [0.8521, 1.1162, 0.7031, 1.1738]}
{'image_name': '000674.jpg', 'score': 0.99755859375, 'bbox': [177.9, 744.5, 314.5, 963.5], 'gt_bbox': [177.61725, 746.78, 314.55804, 961.13], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [9.71, -6.973, -7.945, -5.7, -5.773, -6.45, -5.496], 'probab': [1.0, 6e-08, 0.0, 2e-07, 2e-07, 1e-07, 2.4e-07], 'entropy': 1.7344951629638672e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [11.01, 14.02, 11.01, 14.02], 'iso_all_albox': [1.7899, 2.465, 1.7899, 2.465], 'ts_all_albox': [1.8584, 2.3672, 1.8584, 2.3672], 'ts_percoo_albox': [1.9834, 2.252, 1.9424, 2.2656], 'iso_percoo_albox': [1.4815, 2.4871, 1.8221, 2.6013], 'iso_perclscoo_albox': [1.2949, 2.0117, 1.502, 1.9678], 'rel_iso_perclscoo_albox': [1.418, 1.0713, 1.1699, 1.2471]}
{'image_name': '000674.jpg', 'score': 0.759765625, 'bbox': [176.5, 704.0, 259.0, 824.0], 'gt_bbox': [176.02817, 705.11, 258.4705, 825.04], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [11.516, -7.7, -8.22, -7.35, -5.69, -7.86, -6.023], 'probab': [1.0, 0.0, 0.0, 0.0, 6e-08, 0.0, 0.0], 'entropy': 1.3709068298339844e-06, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [8.96, 9.97, 8.96, 9.97], 'iso_all_albox': [1.2662, 1.448, 1.2662, 1.448], 'ts_all_albox': [1.5137, 1.6836, 1.5137, 1.6836], 'ts_percoo_albox': [1.6143, 1.6006, 1.5811, 1.6113], 'iso_percoo_albox': [1.2537, 1.6292, 1.3032, 1.4928], 'iso_perclscoo_albox': [1.166, 1.3164, 1.3037, 1.165], 'rel_iso_perclscoo_albox': [1.0234, 0.9854, 0.9966, 1.0352]}
{'image_name': '000674.jpg', 'score': 0.0210418701171875, 'bbox': [187.9, 373.2, 244.4, 453.5], 'gt_bbox': [187.62146, 373.04, 244.10878, 453.86], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [3.66, -5.0, -8.95, -6.145, -5.48, -6.91, -6.773], 'probab': [1.0, 0.000174, 3.34e-06, 5.52e-05, 0.0001072, 2.57e-05, 2.93e-05], 'entropy': 0.005260467529296875, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9997, 1e-04, 0.0, 1e-04, 1e-04, 0.0, 0.0], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0005, 'ts_percls_entropy': 0.005, 'iso_percls_entropy': 0.013, 'uncalib_albox': [6.387, 7.492, 6.387, 7.492], 'iso_all_albox': [0.8363, 1.0311, 0.8363, 1.0311], 'ts_all_albox': [1.0781, 1.2656, 1.0781, 1.2656], 'ts_percoo_albox': [1.1504, 1.2031, 1.127, 1.2109], 'iso_percoo_albox': [0.8513, 1.0488, 0.878, 1.024], 'iso_perclscoo_albox': [0.8452, 0.7744, 0.8848, 0.75], 'rel_iso_perclscoo_albox': [0.8203, 0.813, 0.7754, 0.8008]}
